id,is_iceberg
ddce9f51,0.09046962
c459dbf6,0.28929925
1a39b44e,0.09746361
a31f8519,0.06067438
29ff4d55,0.06131741
c0a87a44,0.10397852
aa07ea34,0.016634358
ed7b77f3,0.95234793
ccb10918,0.078372516
aba1f2cc,0.027996976
0c4b7ce6,0.030948533
26a29fae,0.016173104
6a1a9b91,0.26690423
fda0d9b3,0.06833151
2f7da2f9,0.1904995
948317c5,0.099979915
df315de0,0.04359356
51762e5e,0.080176406
9be1f9d4,0.09386935
b20f16ca,0.20431644
24f677ab,0.08261326
19d36f67,0.037646484
db098e36,0.1967058
3ab323b5,0.5160558
db204654,0.09863653
f0b7c362,0.08130911
9c36083a,0.9363932
00247e48,0.9610899
99064331,0.06211191
fb023b97,0.093520194
834a13a2,0.07513113
b4fb7c3b,0.034294154
cccc91e5,0.088160366
e777f5c4,0.034949157
8a367850,0.09262849
01aee49b,0.9256461
09a3f3cb,0.086796
b7837a99,0.92646796
0e5c18fe,0.06716182
433d92a6,0.015154059
d8c1c90e,0.072574355
5cf350ea,0.091360785
9e6adfeb,0.09112836
398c373b,0.046060108
8e1cb96b,0.786816
c0ab7de5,0.049796615
b7519f43,0.15193206
54d7929f,0.007876669
222a4407,0.26033658
4cd8d439,0.105271935
ac31d9e4,0.17452715
0c51475f,0.059719402
926b4b5d,0.9334477
3072aeb4,0.8529076
5508aabc,0.0622942
7ff080c1,0.9506833
c8137158,0.05562924
73f4c54a,0.09415271
0ab19c8d,0.06397541
57c090c7,0.61633164
b3f4d7c8,0.9639358
d4a81cf9,0.19662067
497c4ff8,0.10323524
8949311b,0.94476634
d4f17d1d,0.07007265
cbd015d6,0.029164545
4ff7d773,0.06636308
5950d2f6,0.059334017
f0b4c564,0.06512445
4727e088,0.19254819
2c9b195c,0.33524582
04c441b0,0.15106441
9f1e2246,0.18572758
3bf56119,0.27624124
385033f6,0.10858795
1e14e9eb,0.08648586
4ec14d05,0.0632356
d16ffa50,0.06445226
6f2147d7,0.08582661
13540275,0.93812805
280aaa6c,0.05939132
63d6fcf6,0.13944964
e1130afc,0.19240803
8915b349,0.19477732
02cb6179,0.94808996
816084ef,0.1088554
e83e27ef,0.08692072
9928b6cb,0.085638665
398c44d5,0.11157185
4e9944c8,0.087545864
ade738c7,0.09162251
df106f1f,0.15393989
707c42f2,0.05697486
c7d6c968,0.2525802
2f62a2d3,0.052252647
58a62136,0.07181222
8e16308d,0.05053691
10d97d10,0.10972788
862a2dd5,0.20509134
45d7cd09,0.043559924
daef67d6,0.94143534
40b9f916,0.0067272033
c17dc729,0.10639562
d008e04f,0.7962301
a5a6fe15,0.21302706
e9ce7834,0.0074460222
518a5aeb,0.95276004
fd6e49ab,0.13710856
35ef2d54,0.050459333
be1f3e73,0.89169925
013825b7,0.10549282
c48b752b,0.18825656
a0f39ace,0.070710614
800aff52,0.034991898
e0eb259a,0.0887597
404bdcc5,0.16180436
9be770cc,0.039680306
e002bdfa,0.029714651
511f8764,0.218426
d41e40d8,0.13674414
ff846aa6,0.2000526
c261a419,0.15785377
c3358fec,0.06664223
62972972,0.07112601
3f15e6a3,0.031214332
f239dd72,0.092520796
e9d815ef,0.12976177
568085b5,0.023436211
80708782,0.91192555
a578b01b,0.9454794
04b81012,0.16026488
3fbd3a3e,0.048377234
536bc047,0.89011467
6905e82d,0.74171364
352b0ab0,0.20220575
205506f4,0.031824883
b4075da1,0.07939843
0132c59d,0.11045131
5c471255,0.3568819
b9ee0383,0.91629136
aee38fe1,0.07015903
93eda776,0.09749648
d65ee363,0.08683249
7e6785d9,0.10072938
c006cf82,0.11849092
197f9050,0.9470089
efce51fc,0.08633224
d8dd1b33,0.056709204
ca5bae71,0.09027481
66eba58c,0.95638853
e080fee1,0.05696778
9626a2b5,0.09734687
c0298b7d,0.92579806
80f17a8d,0.086793244
fefe71e5,0.12515888
92a45990,0.60305005
8e922071,0.12548861
d5952199,0.042925235
3c56cf59,0.25525302
5b677f30,0.9470114
70986e85,0.26855338
ee110bda,0.69289696
e7b4d317,0.12164272
f59f29f5,0.07298094
3d1e179e,0.077515766
4e9c76d9,0.19395714
5b5d407e,0.023049919
bb4d8184,0.1365785
5f5ad493,0.12699999
a304ae2e,0.033671826
ac337f79,0.4903112
e00e495a,0.072109096
71477bcf,0.23924989
22ed2916,0.069031216
05fdb1ce,0.00937498
4c5e56dd,0.074204445
fab2df1f,0.034137834
afe6a1d1,0.074751474
fa03ba13,0.16483833
663dd2bf,0.08117535
5d3aa488,0.0951651
11d63814,0.08875197
11ac5623,0.12236637
dd28b028,0.056298885
bf244975,0.17907746
6a2fe659,0.05808151
bd689e7a,0.2087283
a7b21484,0.034543414
06626706,0.014250546
2fcb2613,0.08770408
1ee7f506,0.049648896
c462096f,0.20401266
59b91711,0.09459222
148ad313,0.08700002
a04c148d,0.19170474
142d14f3,0.9541046
0dccef06,0.16167265
bf9dea3e,0.9552072
121ec728,0.004109246
25ea1800,0.08360485
024bed49,0.06400926
771a9bc9,0.1282209
8b2562e0,0.9474958
fefe0db6,0.053176176
a6cc8fa1,0.057147156
fe33ce5b,0.07971835
c11a6fd5,0.92212594
69152132,0.24738167
dd54beb5,0.94274634
46d8944e,0.068191715
f278cc6a,0.06387993
9cba91e4,0.087775595
37e80ad8,0.069981
6247d06a,0.081687234
0bb564ea,0.101391196
f8802638,0.24242836
cb77c1d4,0.08070773
edcad79c,0.10802048
ade84952,0.0799296
e9a4a8f7,0.052534726
8c3c9c0b,0.058784038
c105af7a,0.07044824
64a96816,0.1276166
d435722b,0.041732356
f8c2c17d,0.114961974
30b0c5a1,0.122230604
a241eee2,0.94822437
577af3a1,0.36011213
b1e49a9f,0.06411719
49eff60f,0.13409977
171ffc36,0.058864485
2dbb2931,0.1292754
851f9ad8,0.02480425
ef787241,0.06470726
3ed46d9b,0.8658379
61a96458,0.9379051
a0eb8b65,0.08538713
8058e7e7,0.93231356
5d0969c3,0.94446874
06dc5d13,0.9423575
614d8fdf,0.0833085
068ace8d,0.8954609
55bd7491,0.17381208
59db8d78,0.06571376
ee9ba395,0.1245736
3833c332,0.023776997
f9c56480,0.13179152
35041821,0.056223165
67426d52,0.12318881
f2eba496,0.023163617
cfc6b272,0.07415456
be6e6157,0.06434572
060762c6,0.14043546
28e5c819,0.114069834
165b73a3,0.2201051
1a16ebf2,0.09943887
c76353ea,0.78051966
c56aab52,0.6996913
19ba105e,0.07787107
4ccf1d67,0.16634013
d3f00ca5,0.046458006
dc366696,0.95184994
11ddfec4,0.9150811
71036847,0.021117471
9108a260,0.06462458
812d2c7d,0.15375638
601d54b4,0.04038114
2a21ddce,0.08024672
e03f632f,0.033533365
27c1c4f4,0.050199382
9929fc67,0.81387335
cc5b496e,0.025236519
9ec5c0b5,0.015232148
5fa292a8,0.3877996
d0e35d53,0.2546243
cfc89ddf,0.11563629
fd3916f4,0.91821575
019ab715,0.08694508
d0a7830b,0.051612265
2e1acd63,0.9200485
c5810152,0.9273654
8dae1e77,0.101002336
afe44c59,0.07167514
ac640b5a,0.17302111
5c47f5bc,0.03015515
2e5e1053,0.016287971
e30d5450,0.06950276
0de92cf0,0.6438456
e97daf2c,0.15943304
5bcc2bf5,0.017512577
d347d81e,0.07290646
2799f5cd,0.09875281
ce4b96f7,0.034952417
a6365299,0.092071444
6eb86fb2,0.0719981
d1384eb4,0.09246768
66c3ab6a,0.07160709
9be981c9,0.94324934
e5fc3dd4,0.3352311
fd3f01fc,0.91478294
5fbb0aa0,0.937426
6968f510,0.12607281
7509aad8,0.94967455
9cf9c8ce,0.086048685
157c589d,0.054094672
fcc51d2f,0.30764958
6852ee69,0.053844374
8a388b27,0.13647348
e3b1fdd6,0.9452188
1d644f91,0.06885343
893a7d79,0.9517766
9ef2d53f,0.06665177
eaea1243,0.07348516
2d210670,0.01804919
b04329c3,0.22889742
1d88e97d,0.93737453
e5c8ae65,0.056854945
841810cd,0.060420774
187a1e4b,0.22523971
24f8bc83,0.10238043
071678c5,0.12638928
3121517d,0.11351391
62db6263,0.0628819
4b6fe0a5,0.10924841
016588cd,0.89448476
e47db8cd,0.08454925
6009575c,0.08425834
59d093d3,0.10623934
b3edce17,0.08505461
77cb2808,0.03652047
b318189f,0.10983331
eb804bc3,0.055090208
27af98c1,0.14875364
75bbd171,0.12292385
26a7450a,0.10379699
9f96c645,0.03352368
f295285a,0.10713838
1861ae59,0.03667108
320e2661,0.0210703
48b64c84,0.056806054
596115ad,0.35681525
24c5d2ad,0.09803197
513481e4,0.13718909
679ca3d6,0.21835767
550511fc,0.6952595
33ad621e,0.27527168
a7cd4c8b,0.14114685
942ce002,0.10710363
4a33d600,0.11492139
52512da4,0.05489807
199d9dd5,0.040935945
910c7a11,0.26533598
2dc4b47e,0.07234927
067c0baa,0.07515703
66ec0485,0.019429738
93e203f1,0.9554545
1eae71e0,0.1376324
9a320603,0.0125450855
97c75edc,0.07257242
e3a3993c,0.100942135
03647606,0.9582321
b5758e75,0.12380149
cb341897,0.054500394
80a1d2ad,0.113915116
f2afc45e,0.089982904
e2e037d3,0.03343596
d8513bb1,0.93892723
2bb05740,0.93652457
568eee1e,0.059159856
48073219,0.13369471
52770a14,0.062620476
bb78aa77,0.12024087
d2041d74,0.4188369
0c650b7b,0.58825004
3ed634b4,0.81104773
4e7ef4d3,0.011184167
dc676914,0.04074288
9ef182ba,0.14845861
19456254,0.19692491
45c7e999,0.102851674
1e5f187e,0.07763295
8372c5dc,0.1604546
0a113574,0.1446606
22ac144f,0.18080926
82a0baaa,0.10134651
fb9c0a38,0.9536648
586d1724,0.04780947
42491e8b,0.10120642
32d8d667,0.17351674
2d658824,0.94100016
79e58200,0.09026535
50e426df,0.103331506
71d908c0,0.06909489
1f275072,0.0764615
a1bb2901,0.07485351
6c99ed0b,0.22806196
d8216f4c,0.10284042
ebb34ef7,0.060308747
0a71e0d1,0.09332732
3bebe07a,0.91233605
0de67b1a,0.22402959
7409fd1a,0.108096376
1e27c8fd,0.024064312
65cfde78,0.08947767
ab7841b4,0.046002
f5064f4e,0.09486206
57457484,0.8715507
5492eb34,0.027981635
78dfcd52,0.04565903
7dcfa04d,0.81858975
0f7ccad8,0.14657083
730b2296,0.1400482
c1f05b03,0.08516686
265ced3a,0.10580215
92f976d4,0.9030373
2ac16805,0.08427925
b2de0386,0.2815052
898f0d27,0.03480547
b6d290df,0.11376975
64bc67c4,0.06507403
e54ee68e,0.06690157
5f14e447,0.037813593
9c736f77,0.7351667
328fd096,0.06514225
e8e9dfc3,0.14172077
a3a85eeb,0.0948529
d4b96d3f,0.07812364
bb255043,0.11490254
8696136a,0.6903947
be23ea08,0.24299835
777d00a2,0.044591196
bc8d3476,0.07415257
f6f8857d,0.26351383
c57f13ef,0.0455074
7aa6b7a3,0.14499916
512c569c,0.3543494
48b1c243,0.12529694
75ff94ee,0.022281231
c60f051c,0.08756917
032b1bda,0.10417772
77531032,0.10224118
06210232,0.07141592
d7418c1f,0.04940968
e2e957ba,0.79295015
566b0a76,0.0588495
7c6691b5,0.044965286
990a0ecd,0.101648256
16914cc9,0.10909229
e78a6709,0.9575799
98aa34a8,0.07710044
1908cc60,0.204183
81946709,0.05123196
2fd07377,0.8767894
d5c0e0d7,0.091036536
58ec0c92,0.09990557
3aeb362f,0.42839116
147d59ab,0.7130982
e0829262,0.071662
8b86d83e,0.11163802
9a350af0,0.063752145
aba1b542,0.058362633
b0112ad5,0.030283809
4ea094c0,0.0016789312
74964450,0.09783737
e4a06bc9,0.019107219
245ef22c,0.11415385
828460e1,0.43012047
fcbdad05,0.053628568
50ff69e1,0.096658155
28cf2057,0.033886425
8ede8c69,0.05163752
323458ef,0.22067143
3c002c59,0.049630072
24e5b88f,0.9405045
a09d9139,0.95849603
d0b1be68,0.46731508
bcd22f87,0.049029484
f90b1c41,0.07006054
f14f533a,0.062238432
acfaa4ff,0.08502645
78e7617b,0.120068565
febe6575,0.0236048
5cd96fb8,0.10532409
88027f9c,0.17597114
388dd3bb,0.07886213
8e6cf4d3,0.927003
0b2daf85,0.03618026
63f51c56,0.065167286
5b6305ad,0.11853351
241c50cb,0.24692383
495a6ed2,0.034613308
b04bf998,0.069951765
c55e7096,0.04910466
2c9d1b48,0.040564433
e20a003b,0.115882754
33725817,0.9429019
fe05fc09,0.106952265
b9022c8f,0.13655241
b5abb620,0.07161989
e62b3eb0,0.05196198
95812205,0.11402
209f8e41,0.029942453
9bb3cd44,0.09574288
86bf6810,0.22851464
919cb6af,0.13754524
8cabc104,0.912118
ca5fec7b,0.07361687
01e7f145,0.12290293
d2826f8e,0.09837689
e584f028,0.1013426
4bdcb525,0.9016371
6b2bc3e9,0.11055423
7a523e74,0.038574927
1c3a420c,0.18968922
8b383772,0.08119963
c420c42d,0.07220885
f0326766,0.1294052
d67ae313,0.089154944
7a00e52a,0.1687692
fd60ce30,0.9355846
d0de0afb,0.07418903
5dab3243,0.95605093
e82b326f,0.14215085
96ca682f,0.0705717
e7ba2cd2,0.097853675
47f2fbed,0.092482306
faac6b8d,0.05403232
2eb785f3,0.19553702
95f440be,0.07307328
e735e243,0.7329491
bd83f233,0.004204895
e2315156,0.17123285
07945467,0.11480434
256daf6a,0.074652895
70801a8b,0.030379368
518578cb,0.019655462
5e630a80,0.060024634
b2df2187,0.8906908
ff32d7dd,0.12880212
5144d458,0.10548779
f9f973c1,0.109446965
ac65b2c5,0.94133043
e5cece41,0.047840632
cc9ca990,0.10366587
2b771726,0.08626148
fcea895a,0.034344595
fd477a03,0.104006484
4aa26de8,0.001276102
9a842704,0.9151902
b1bb19c4,0.13513154
fc46a862,0.061225023
e43d659f,0.152781
f344be4c,0.020721927
31671342,0.06713795
4d67ed4e,0.10535697
1dd1c8e2,0.8832765
ab08e37e,0.29181463
c2924cd3,0.05270343
fde48cdb,0.09500764
3c7c170d,0.3257953
ebeedf33,0.07360723
6235d8b4,0.94964486
73a8162b,0.092018574
b37e2349,0.074822485
0dbc58b1,0.07001266
14741b3d,0.07682207
fe1f82c2,0.9387495
9a75c053,0.21068324
581d8a32,0.07863248
eedeabd8,0.89726526
2208fecd,0.05668291
b68c71e6,0.09921611
dea2cdb7,0.08401313
ff3401e1,0.021125775
5ccfa32c,0.10091665
15370256,0.04606608
d81a82c6,0.22117765
c78671c6,0.118929796
7fbf3fc8,0.22257361
de8159e7,0.24869332
efcca249,0.047902264
c3cdfd7c,0.068883374
1fbae11c,0.11783136
a78197b9,0.11304695
9510487f,0.052199103
11f770cd,0.1202233
d2401c84,0.06823576
781d4a78,0.95496184
236f4be5,0.05982038
df56ab4b,0.6662545
ea825acf,0.08417579
cf992e29,0.03960777
66750962,0.08247552
fa423857,0.13700597
d6889deb,0.8489779
e62ff090,0.056275055
47acfd80,0.05623373
b9f5efc5,0.006302731
1a2a1f7f,0.018604085
e8067065,0.06279398
db61755b,0.14237142
c97e4c01,0.9481325
02538d0d,0.9089828
9930fe8b,0.06345749
1e053314,0.9531744
247e0650,0.03012337
a4eb05bf,3.6727804e-06
66ea133d,0.026664421
3220362c,0.13591568
67162075,0.053414878
5af75025,0.03173242
5dd87bb9,0.22221383
010dc181,0.6783864
40dbd0a9,0.18331595
0c10fd9e,0.9494865
39c38975,0.056475814
20f60e12,0.14287516
4fb6e67f,0.01114353
d7d3e9fa,0.13824332
787d0e9a,0.023835033
7d92a013,0.05699188
65f79253,0.9657385
a20dfd11,0.0694276
c04f50a0,0.19572099
a007e147,0.9393902
80e35877,0.19007386
e3631e6a,0.09296083
684fd7ec,0.06596314
9dbdb2b8,0.054398388
1768e4bb,0.11279256
d84884d6,0.7414259
838a14ae,0.15637231
6e007f95,0.16657011
6e0c3725,0.14183675
d4c5252a,0.09419678
209cba64,0.81252885
1df44a05,0.24393325
d925c0cc,0.20693071
85981d62,0.023717634
18b93e7f,0.012985815
4936bb64,0.8117715
d57686b7,0.06575797
0d6d23b5,0.92610794
3859bfa4,0.9395255
2cfddca9,0.78003985
32eebbf8,0.9430661
79c40371,0.16228376
f7f432f6,0.054745812
d50e3a56,0.11846203
b63bbdee,0.087388165
de327375,0.45187685
43a0d395,0.07228494
db465006,0.16067442
44809656,0.06018765
3c72f288,0.9396599
3f449132,0.96451426
ec5d4a58,0.04455061
49d62856,0.93531424
b80fb15c,0.0016449349
368e304e,0.9224658
f19bdd74,0.050382644
b55e823c,0.1016952
89dd11b9,0.023127034
4286352d,0.008143405
4b10a9dc,0.12967062
3bdbb13c,0.060645316
7e9f355f,0.043207947
f420301b,0.094470896
4e3c03ff,0.07980586
3227e0ba,0.071630895
d12d7771,0.047895744
6616970c,0.9441701
186ea788,0.0844988
42867a33,0.94871056
7ed03e02,0.070838556
f24ce309,0.025519047
18d7021a,0.06044589
9a18807f,0.042145465
a94b079b,0.09002527
255c4f02,0.071283154
93ba10ba,0.94659054
95567789,0.06166568
bb09a45b,0.03759346
a972a7db,0.47871307
2bd5da67,0.043398313
7a43c51d,0.17992996
29adcf10,0.14150533
6742855f,0.0813951
d20e49b2,0.07942083
9f81771e,0.042561688
de27fefb,0.06474112
d18f6f0e,0.10244774
69973737,0.010204926
76509472,0.06470393
57157f35,0.057445545
72f5cc06,0.94736797
19982389,0.06531986
4ed21d3b,0.94843054
5a0ca890,0.12222721
65ea29c4,0.049767416
b4f11fb6,0.94689506
8836e0c8,0.037545644
30456db6,0.071608506
19174e69,0.166507
8baa045a,0.12885314
bfc86919,0.043130416
2f93bac6,0.08583637
c44960f2,0.13857183
b660e80e,0.107896514
76411374,0.08696229
839bbcfe,0.91963077
bc8c483e,0.012976236
d9577013,0.06921691
b47fc3d2,0.93438745
a57ef2a1,0.7033039
d6908d52,0.6529044
99814ee7,0.20097129
0b6c4509,0.109007254
095f1797,0.7904985
7dd828c0,0.12015019
764b4e82,0.013444804
91ef8a0c,0.055500355
a91ee052,0.10440109
a01318ab,0.9262653
325ad084,0.07924782
2ceb258a,0.21194625
a969eea6,0.057561696
1a538ed3,0.08711158
65e14f46,0.10922579
77c165c3,0.021721676
14c60c1d,0.9500174
630360e8,0.952912
8d7026fa,0.043363523
13964a63,0.7325472
d0155b0f,0.04168986
46afff48,0.92583615
4868f534,0.14010158
26743a5c,0.0956027
ad50aaf3,0.067552485
89cc4fce,0.2462086
715785e6,0.1722649
3d28a858,0.10551382
ba36851a,0.5143251
51ecc6ab,0.09930582
b1ec4727,0.121254064
040c5d78,0.017409762
a8a77c55,0.9399306
32f51fe6,0.012096522
8ef7a06b,0.06148732
838fafac,0.053155825
7d0b89b1,0.14631844
7d9636c4,0.12004149
8d37529b,0.06291979
5fd612ad,0.033191107
323ca98d,0.081768125
842d7d88,0.960543
c7529197,0.07942923
3235b7ca,0.101787396
2436a25b,0.17892678
e6d8d670,0.041043982
1c5a5a1f,0.10393071
1c1d6c80,0.9462205
9579aa49,0.05900755
aeb95ac9,0.8834036
db172beb,0.0589253
ae2a516d,0.05166384
63e579b1,0.06920207
a49b42ff,0.17175753
99fb914f,0.93269557
d86b48d1,0.086761646
6bca064a,0.9498668
d3bc5515,0.9549439
ded30e1d,0.06792867
d88e4b44,0.09990131
6f688a3c,0.0849272
a98dcb63,0.036353603
6d9d1eca,0.07384106
51924408,0.04512654
a8f910bb,0.9411655
7f12814f,0.069610365
cdcdc401,0.15251216
5dea100e,0.8691622
04738deb,0.053909596
e4064b10,0.043405738
c84df9ea,0.11266205
ba8130e2,0.021831846
7535f0cd,0.043553643
c915f66c,0.074305825
f0c360e7,0.017947676
fed2396a,0.052676495
5d58a277,0.073090665
21279402,0.34887713
873d8adc,0.9317043
2fb68d77,0.34746963
8fb1a67b,0.084058784
fe8c6150,0.050361846
c00db5d4,0.12350648
2e3a38d3,0.9183395
38464042,0.028233463
58d4e224,0.040413786
a7bfbc2a,0.06904467
9cdcf947,0.84866416
6c610fd4,0.94960886
50fd58f2,0.09061877
b093a813,0.0757392
28f4e51e,0.056875113
2d01ecdc,0.14460666
290992c4,0.9234259
e0f83a9b,0.04041451
7cdbe05e,0.11600707
2a33464b,0.15721935
84521f2c,0.09049356
a1d7e535,0.032794036
f77a2b74,0.064068176
f2c5216a,0.12514713
b516302a,0.2977572
564266ec,0.103695236
56d23ee0,0.26314995
8c9971b5,0.07810407
fe75e357,0.21419686
cfab3237,0.011364473
f7258c56,0.14364916
e79cb5cf,0.16028048
efbb58a0,0.10638961
ff8d6575,0.10876641
cf6d0221,0.14759262
b057a3cf,0.89188385
d7aa3d66,0.937345
db1b3f2d,0.07544238
9cfd7cd3,0.27670527
0dc59065,0.04878868
f2742949,0.9610574
cfa8905d,0.059300642
6bc7bb68,0.9505936
df228195,0.070100196
92b3fd07,0.090887934
99181903,0.10512671
17b47421,0.0021746247
54c58af0,0.07381734
c533141a,0.020368915
3a89f639,0.042013377
2b9438cd,0.064738706
de0fc4ea,0.40659255
d0b4812d,0.09650969
5ab3daa8,0.011453351
3a205fb9,0.8100268
81d06d13,0.046634413
5b155890,0.049376138
b7332f47,0.16494578
13a49895,0.928409
a9dcaf7e,0.0417724
daccb199,0.104725905
0a31aaec,0.09310378
effc32ab,0.23544177
b9b1d1ae,0.08953074
837567b0,0.052353203
76364052,0.9506562
614324a1,0.9215079
3b20239f,0.14282677
49054d2e,0.03457575
59eea5d5,0.088830404
eaa8408c,0.16324435
3b3369f8,0.95422554
06f7cf48,0.075050324
99cae923,0.08108427
c2b732c8,0.06998489
5652b0eb,0.9640384
033f2509,0.06768697
d32b7520,0.09338001
86bfefc7,0.059728246
3279d1d5,0.2393403
22221e9d,0.13925481
9bdc1896,0.9477528
49fa8e72,0.8740404
d911954a,0.0603673
16fcc6f5,0.51691246
b5e8f248,0.087752104
10f410ba,0.9453901
fb702ee7,0.102755554
a162448e,0.012738296
2e757023,0.21494612
877bcc05,0.97033983
0dfcd873,0.8689448
c4e06675,0.06085454
a1c03878,0.06484265
d187d757,0.061003014
967875e8,0.0782764
7fe478cb,0.08664333
d43aa540,0.058495007
964acdef,0.09886117
d7ecc1b7,0.9105068
a5b32893,0.22499733
5b68a817,0.08181606
8f374224,0.0861258
8deced1c,0.066536814
c5959db1,0.06885733
d3c61d2b,0.016404225
f4cb6420,0.118665755
18b8670f,0.056559127
777d03d6,0.9287496
57b18759,0.100593485
4843496a,0.15069449
6156c963,0.113535285
73165630,0.2707776
53c49cf8,0.107403554
1f2e9806,0.022419373
5addc113,0.081338
35d2fbc5,0.00958706
3a451e5b,0.101669945
59b9eb6e,0.8610107
f8669a86,0.088605456
fa3ff835,0.12008705
6e7e427b,0.18230283
8b05e1a1,0.093598604
ad3727d3,0.25047222
8965e560,0.9407314
821e0c31,0.019020902
2b33b417,0.1658022
acc4dd50,0.22240695
4a0a5cd5,0.077451296
21aa40fc,0.12710111
1d91bf6e,0.097451754
923910f8,0.03957582
54c012c3,0.20413853
00d366d6,0.15741967
278627ff,0.24019669
1372a58e,0.050565425
4b4247a5,0.15053876
0c496d3a,0.7975151
d6774ba7,0.06072428
814bc35f,0.11825748
36497217,0.04163347
c9a9bb5b,0.0362413
ac07e085,0.115547344
f806ebf1,0.95031315
bd9dd604,0.0467308
3679bbf9,0.12902026
db1343a0,0.059703324
679dd63b,0.06696832
43eebf55,0.10388998
74e2d160,0.93873215
e09bc632,0.9165792
1b2227be,0.09441061
989685c7,0.13755059
05ba66d2,0.9522947
ed366c4e,0.690714
954f4238,0.10361236
21f4f395,0.89589846
127bda37,0.93247545
ca5c432e,0.019860363
4429971a,0.13121139
a6179f95,0.027903479
d0d5165e,0.19716206
fe3f7d13,0.8180189
66be84a3,0.10098537
154d8985,0.014286064
27260e05,0.09344717
6c37d4ca,0.099234894
69a6b224,0.1285226
9d37a1ab,0.2540665
5998bcf9,0.07003997
1198c02c,0.17455915
9b7c82ed,0.052137677
4b335d8a,0.13048509
9655bde5,0.18240258
2df55cab,0.1954185
97c45082,0.5517421
a8ad8cd3,0.9027034
591b8504,0.12825951
4cfc4b39,0.03681377
cf87475a,0.0625321
ea222d2d,0.053281803
f1266956,0.08407395
c3bf1074,0.75677073
92633d3e,0.12677059
bfe11458,0.060497288
f142d550,0.072854005
03942109,0.082856216
9381009e,0.9271699
db9508e8,0.25660387
dc61215b,0.054540902
d7b962ae,0.11623242
ac883af0,0.9569569
a18d0c4a,0.08147285
4b656126,0.11793584
6adfd15a,0.06831666
5ebfa034,0.27473897
3363e0db,0.05669576
852a432a,0.23509473
6fa80d7a,0.114063054
569c4651,0.13237914
57422abf,0.86201555
64c1438f,0.094394356
0f7a771a,0.27681032
cf68a502,0.12587012
ebc580bb,0.05922242
17d13500,0.20043561
f1565d79,0.95298797
e5ac1d27,0.053275924
62339204,0.10566383
49807b4a,0.23359917
8935c7e2,0.07847892
a561f2b4,0.0415461
04387235,0.11260558
04aac344,0.020189751
54063004,0.096166976
1b5e08dd,0.047297373
6968282d,0.89120096
281524f9,0.07966576
fd553fc8,0.11481168
e45f0b13,0.04856209
b34a4ca2,0.087387964
0dcd8be5,0.09764613
c90f547a,0.08092384
4c34de66,0.16929835
a47f4d0f,0.0627921
2a317a41,0.92202747
b64c8598,0.052235037
2bdbb188,0.094172716
ccc89b62,0.24313653
645ba2a0,0.9532669
09e8a5e5,0.1910875
be3a1e7a,0.029777972
92d0180c,0.14993443
2e8ae485,0.08227736
007f8195,0.08799349
2bc2e785,0.93273383
baed3d4d,0.10577816
fe9848ab,0.9346701
426619f5,0.7245681
6d129e11,0.18048668
906e6124,0.054024957
d96aba17,0.10707467
2d18a140,0.95976585
4b6c1a2b,0.92982876
da62caad,0.085464396
5a0cfeff,0.11809505
befbb68e,0.0047741802
cad3b152,0.076985076
d79fa5f7,0.091549166
7462cddb,0.92242557
0097d47d,0.09692459
68d6335c,0.9390347
9f81549c,0.05619867
638d49b9,0.42351386
51a50ebd,0.06708526
95131535,0.049029887
3c470d57,0.07890489
845a97f7,0.08199045
feed4566,0.066901
fb6a5915,0.037918996
4d47e42c,0.015421569
930bcf1b,0.08013146
69aa8b45,0.10654525
14c07f0b,0.07217253
90e44340,0.77470946
1b8f6a9e,0.0557308
3552689b,0.028350672
087c5094,0.09661704
087e1232,0.10828187
321e2099,0.94325304
e08939b8,0.06661878
e624f417,0.9337081
93291138,0.09384558
9c3c7962,0.09613454
56c42675,0.84851134
736c4009,0.08328501
6a203662,0.14775933
7e4ad586,0.085927136
3aa99a38,0.04044025
8c74137b,0.02418351
b4181d37,0.11424309
fc80eb35,0.12490635
64e1b981,0.1256801
1286ea75,0.05425567
7d276b6e,0.15946077
a386d706,0.9636066
ec149576,0.0916959
cd93b8c8,0.93097574
a534e7e7,0.19288939
ac9eb453,0.8951288
90076078,0.07726615
2cc7deb1,0.0442463
8a1d8803,0.11727478
ed549ef5,0.0935547
52f93bc4,0.12084221
87b26c7e,0.048198555
8b4b736a,0.9582248
51f1f1c1,0.15528493
7ccb045d,0.933135
fc6879b6,0.17149357
af01f762,0.008477838
95e519dd,0.953213
7e83b19b,0.22514379
a14f35c8,0.048148382
a61cadc3,0.06940078
1b769b14,0.9471539
80c3cbdb,0.027477404
843612fe,0.00864356
59fcb7e0,0.16194336
529593d3,0.93138224
5898a695,0.9486739
081c5fef,0.06559654
517c5fab,0.07237496
4daf7af0,0.05095854
85b02f43,0.17247528
2773053c,0.26320046
8fbc896a,0.05142878
3d6d6648,0.21465819
bb671f69,0.06797221
5332d0ac,0.05674671
efdf6eff,0.06628305
1f3e21c9,0.96408594
4060450c,0.18038331
1cd8282a,0.06884802
22807879,0.06004703
a30f4fb7,0.08865422
2560cee9,0.13762115
f85dfff6,0.04939099
6fe4f47e,0.23359838
69d6387a,0.9296449
98842917,0.9581938
fcc96959,0.95551187
7e26baf0,0.74627763
4d609734,0.052836485
c96d08d2,0.11324392
11b14d14,0.087793306
22b68133,0.08828674
65cb30aa,0.13060382
